doi,analyte,des_system_key,is_optimal,y_pred_prob_full,y_pred_label_full
10.1016/j.microc.2025.113881,Aldrin,Choline chloride || p-chlorophenol || 01:02,True,0.9913708790630055,1
10.1016/j.microc.2025.113881,DDE,Choline chloride || p-chlorophenol || 01:02,True,0.970242435473573,1
10.1016/j.microc.2025.113881,Endosulfan,Choline chloride || p-chlorophenol || 01:02,True,0.9587727990860888,1
10.1016/j.microc.2025.113881,Dieldrin,Choline chloride || p-chlorophenol || 01:02,True,0.9972123170247805,1
10.1016/j.microc.2025.113881,DDT,Choline chloride || p-chlorophenol || 01:02,True,0.9666591304662309,1
10.1002/jssc.202200236,Atrazine,Menthol || Octanol || 01:01,True,0.6833275293235946,1
10.1002/jssc.202200236,Propazine,Menthol || Octanol || 01:01,True,0.7481977275751747,1
10.1002/jssc.202200236,Cyanazine,Menthol || Octanol || 01:01,True,0.69707346267961,1
10.1002/jssc.202200236,Ametryn,Menthol || Octanol || 01:01,True,0.5994211087013461,1
10.1002/jssc.202200236,Simazine,Menthol || Octanol || 01:01,True,0.6104464875154406,1
10.1002/sscp.202200140,Penconazol,Choline chloride || Ethylene glycol || 01:02,True,0.7583367821842708,1
10.1002/sscp.202200140,Tebuconazole,Choline chloride || Ethylene glycol || 01:02,True,0.8458404631163422,1
10.1002/sscp.202200140,Propiconazole,Choline chloride || Ethylene glycol || 01:02,True,0.8630268365589335,1
10.1002/sscp.202200140,Difenoconazol,Choline chloride || Ethylene glycol || 01:02,True,0.7858143088082593,1
10.1002/sscp.202200140,Ametoctradin,Choline chloride || Ethylene glycol || 01:02,True,0.8485711543727953,1
10.1016/j.chemosphere.2020.127590,Fenitrothion,Tetrabutylammonium bromide || Decanoic acid || 01:03,True,0.8415384188663224,1
10.1016/j.chemosphere.2020.127590,Diazinon,Tetrabutylammonium bromide || Decanoic acid || 01:03,True,0.8835823186199308,1
10.1016/j.chemosphere.2020.127590,Chlorpyrifos,Tetrabutylammonium bromide || Decanoic acid || 01:03,True,0.9903404509163606,1
10.1016/j.chemosphere.2020.127590,Acid blue 29,Tetrabutylammonium bromide || Decanoic acid || 01:03,True,0.9977406314139593,1
10.1016/j.chemosphere.2020.127590,Malachite green,Tetrabutylammonium bromide || Decanoic acid || 01:03,True,0.7972769285020882,1
10.1016/j.seppur.2024.128637,Atrazine,Choline chloride || Methacrylic acid || 01:02,True,0.954952558688318,1
10.1016/j.seppur.2024.128637,Atrazine,Choline chloride || Methacrylic acid || 01:01,False,0.9284200300787887,1
10.1016/j.seppur.2024.128637,Atrazine,Choline chloride || Methacrylic acid || 01:01.5,False,0.9491576273666941,1
10.1016/j.seppur.2024.128637,Atrazine,Choline chloride || Methacrylic acid || 01:03,False,0.9521854005609138,1
10.1016/j.microc.2024.109955,Cadusafos,Betaine || Propylene glycol || 01:04,True,0.9819802282151638,1
10.1016/j.microc.2024.109955,Fonofos,Betaine || Propylene glycol || 01:04,True,0.9626882172756311,1
10.1016/j.microc.2024.109955,Diazinon,Betaine || Propylene glycol || 01:04,True,0.9945746869848454,1
10.1016/j.microc.2024.109955,Chlorpyrifos-methyl,Betaine || Propylene glycol || 01:04,True,0.9826590381804948,1
10.1016/j.microc.2024.109955,Tolclofos-methyl,Betaine || Propylene glycol || 01:04,True,0.9846095758433085,1
10.1016/j.microc.2024.109955,Pirimiphos-methyl,Betaine || Propylene glycol || 01:04,True,0.9930711673695829,1
10.1016/j.microc.2024.109955,Chlorpyrifos,Betaine || Propylene glycol || 01:04,True,0.9857456248258745,1
10.1016/j.microc.2024.109955,Pirimiphos-ethyl,Betaine || Propylene glycol || 01:04,True,0.9943151793789686,1
10.1016/j.microc.2024.109955,Pendimethalin,Betaine || Propylene glycol || 01:04,True,0.9993590577945863,1
10.1016/j.microc.2024.109955,Oxadiazon,Betaine || Propylene glycol || 01:04,True,0.9984373250222592,1
10.1016/j.microc.2024.109955,Buprofezin,Betaine || Propylene glycol || 01:04,True,0.9969735015964293,1
10.1016/j.microc.2024.109955,Bromopropylate,Betaine || Propylene glycol || 01:04,True,0.9967301411719018,1
10.1016/j.microc.2024.109955,Fenpropathrin,Betaine || Propylene glycol || 01:04,True,0.9996866018877044,1
10.1016/j.microc.2024.109955,Tebufenpyrad,Betaine || Propylene glycol || 01:04,True,0.9991331886913235,1
10.1016/j.microc.2024.109955,Pyridaben,Betaine || Propylene glycol || 01:04,True,0.9961802635572973,1
10.1016/j.jfca.2017.12.007,Diazinon,Choline chloride || p-chlorophenol || 01:02,True,0.6973112432900469,1
10.1016/j.jfca.2017.12.007,Metalaxyl,Choline chloride || p-chlorophenol || 01:02,True,0.8068849514857032,1
10.1016/j.jfca.2017.12.007,Oxadiazon,Choline chloride || p-chlorophenol || 01:02,True,0.9052882968506835,1
10.1016/j.jfca.2017.12.007,Bromopropylate,Choline chloride || p-chlorophenol || 01:02,True,0.8653656913450177,1
10.1016/j.jfca.2017.12.007,Fenazaquin,Choline chloride || p-chlorophenol || 01:02,True,0.9896977432001722,1
10.1016/j.jfca.2017.12.007,Diazinon,Choline chloride || p-chlorophenol || 01:02,False,0.6973112432900469,1
10.1016/j.jfca.2017.12.007,Diazinon,Choline chloride || p-chlorophenol || 01:02,False,0.6973112432900469,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:03,True,0.5065306075513265,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Ethylene glycol || 01:03,False,0.33670376529563895,0
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Butylene glycol || 01:03,False,0.6030023396245775,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:01,False,0.37034429805988606,0
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:02,False,0.511350343932285,1
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:04,False,0.4508351712773551,0
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:05,False,0.3738650597692085,0
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 01:06,False,0.2919563112289696,0
10.1016/j.talanta.2023.124831,Parathion,Choline chloride || Propylene glycol || 02:01,False,0.19291170484593564,0
10.1016/j.talanta.2023.124831,Parathion,Tetrabutylammonium bromide || Undecanol || 01:01,False,0.3684095896264954,0
