doi,analyte,candidate_i_id,candidate_j_id,p_ij,predicted_preference
10.1002/ansa.70039,Imidacloprid,Menthol || Thymol || 01:02,Choline chloride || Salicylic acid || 01:01,0.9948992492754056,1
10.1002/ansa.70039,Imidacloprid,Menthol || Thymol || 01:02,Choline chloride || Urea || 02:01,0.001252822073335123,0
10.1002/ansa.70039,Imidacloprid,Menthol || Thymol || 01:02,Choline chloride || Thymol || 02:01,0.9756973054255398,1
10.1002/ansa.70039,Imidacloprid,Choline chloride || Salicylic acid || 01:01,Choline chloride || Urea || 02:01,6.431111439163645e-06,0
10.1002/ansa.70039,Imidacloprid,Choline chloride || Salicylic acid || 01:01,Choline chloride || Thymol || 02:01,0.1706979848562587,0
10.1002/ansa.70039,Imidacloprid,Choline chloride || Urea || 02:01,Choline chloride || Thymol || 02:01,0.9999687565067213,1
10.1016/j.fluid.2017.04.002,Acetamiprid,DL-Menthol || Octanoic acid || 01:01,DL-Menthol || Dodecanoic acid || 02:01,0.3402886959214756,0
10.1016/j.fluid.2017.04.002,Imidacloprid,DL-Menthol || Octanoic acid || 01:01,DL-Menthol || Decanoic acid || 01:01,0.6278814863818909,1
10.1016/j.jfca.2017.12.007,Diazinon,Choline chloride || p-chlorophenol || 01:02,Choline chloride || p-chlorophenol || 01:02,0.5,1
10.1016/j.jfca.2017.12.007,Diazinon,Choline chloride || p-chlorophenol || 01:02,Choline chloride || p-chlorophenol || 01:02,0.5,1
10.1016/j.jfca.2017.12.007,Diazinon,Choline chloride || p-chlorophenol || 01:02,Choline chloride || p-chlorophenol || 01:02,0.5,1
10.1016/j.seppur.2024.128637,Atrazine,Choline chloride || Methacrylic acid || 01:02,Choline chloride || Methacrylic acid || 01:01,0.02654986322076539,0
10.1016/j.seppur.2024.128637,Atrazine,Choline chloride || Methacrylic acid || 01:02,Choline chloride || Methacrylic acid || 01:01.5,0.19271600011458045,0
