doi,analyte,group_size,best_recovery,second_best_recovery,delta_recovery,n_positive,informative_flag
10.1002/ansa.70039,Imidacloprid,1,77.3,,,1,0
10.1002/jssc.201901000,"2,4-D",1,90.0,,,1,0
10.1002/jssc.201901000,Dalapon,1,85.0,,,1,0
10.1002/jssc.201901000,Fenoxaprop,1,89.0,,,1,0
10.1002/jssc.201901000,Haloxyfop,1,78.0,,,1,0
10.1002/jssc.201901000,MCPA,1,76.0,,,1,0
10.1002/jssc.202200236,Ametryn,1,76.0,,,1,0
10.1002/jssc.202200236,Atrazine,1,76.0,,,1,0
10.1002/jssc.202200236,Cyanazine,1,87.0,,,1,0
10.1002/jssc.202200236,Propazine,1,85.0,,,1,0
10.1002/jssc.202200236,Simazine,1,67.0,,,1,0
10.1002/sscp.202200140,Ametoctradin,1,90.0,,,1,0
10.1002/sscp.202200140,Difenoconazol,1,96.0,,,1,0
10.1002/sscp.202200140,Penconazol,1,83.0,,,1,0
10.1002/sscp.202200140,Propiconazole,1,90.0,,,1,0
10.1002/sscp.202200140,Tebuconazole,1,95.0,,,1,0
10.1016/j.chemosphere.2020.127590,Acid blue 29,1,83.8,,,1,0
10.1016/j.chemosphere.2020.127590,Chlorpyrifos,1,88.0,,,1,0
10.1016/j.chemosphere.2020.127590,Diazinon,1,88.5,,,1,0
10.1016/j.chemosphere.2020.127590,Fenitrothion,1,88.4,,,1,0
10.1016/j.chemosphere.2020.127590,Malachite green,1,80.1,,,1,0
10.1016/j.chroma.2022.462922,Buprofezin,1,87.0,,,1,0
10.1016/j.chroma.2022.462922,Chlorpyrifos,1,89.0,,,1,0
10.1016/j.chroma.2022.462922,Chlorpyrifos-methyl,1,77.0,,,1,0
10.1016/j.chroma.2022.462922,Cyhalothrin,1,78.0,,,1,0
10.1016/j.chroma.2022.462922,Endosulfan sulfate,1,77.0,,,1,0
10.1016/j.chroma.2022.462922,Fenthion,1,93.0,,,1,0
10.1016/j.chroma.2022.462922,Malathion,1,100.0,,,1,0
10.1016/j.chroma.2022.462922,Pyriproxyfen,1,73.0,,,1,0
10.1016/j.chroma.2022.462922,Terbuthylazine,1,83.0,,,1,0
10.1016/j.chroma.2022.462922,Trifloxystrobin,1,96.0,,,1,0
10.1016/j.chroma.2025.466262,Beta-cypermethrin,1,98.66,,,1,0
10.1016/j.chroma.2025.466262,Bifenthrin,1,94.63,,,1,0
10.1016/j.chroma.2025.466262,Bioresmethrin,1,90.13,,,1,0
10.1016/j.chroma.2025.466262,Cis-permethrin,1,97.42,,,1,0
10.1016/j.chroma.2025.466262,Cyfluthrin,1,98.42,,,1,0
10.1016/j.chroma.2025.466262,Cypermethrin,1,97.07,,,1,0
10.1016/j.chroma.2025.466262,Deltamethrin,1,97.06,,,1,0
10.1016/j.chroma.2025.466262,Esfenvalerate,1,100.2,,,1,0
10.1016/j.chroma.2025.466262,Etofenprox,1,96.66,,,1,0
10.1016/j.chroma.2025.466262,Fenpropathrin,1,90.09,,,1,0
10.1016/j.chroma.2025.466262,Fenvalerate,1,96.59,,,1,0
10.1016/j.chroma.2025.466262,Flucythrinate,1,95.43,,,1,0
10.1016/j.chroma.2025.466262,Fluvalinate,1,102.14,,,1,0
10.1016/j.chroma.2025.466262,Lambda-cyhalothrin,1,92.41,,,1,0
10.1016/j.chroma.2025.466262,Tefluthrin,1,92.13,,,1,0
10.1016/j.chroma.2025.466262,Trans-permethrin,1,95.51,,,1,0
10.1016/j.fluid.2017.04.002,Acetamiprid,2,77.45,66.44,11.010000000000005,1,0
10.1016/j.fluid.2017.04.002,Imidacloprid,2,72.72,53.06,19.659999999999997,1,0
10.1016/j.fluid.2017.04.002,Nitenpyram,1,39.61,,,1,0
10.1016/j.fluid.2017.04.002,Thiamethoxam,1,43.66,,,1,0
10.1016/j.jfca.2017.12.007,Bromopropylate,1,82.0,,,1,0
10.1016/j.jfca.2017.12.007,Diazinon,1,56.0,,,1,0
10.1016/j.jfca.2017.12.007,Fenazaquin,1,71.0,,,1,0
10.1016/j.jfca.2017.12.007,Metalaxyl,1,67.0,,,1,0
10.1016/j.jfca.2017.12.007,Oxadiazon,1,93.0,,,1,0
10.1016/j.jfca.2025.108039,Aldrin,1,102.0,,,1,0
10.1016/j.jfca.2025.108039,Bifenthrin,1,93.0,,,1,0
10.1016/j.jfca.2025.108039,Chloroneb,1,105.0,,,1,0
10.1016/j.jfca.2025.108039,Deltamethrin,1,97.0,,,1,0
10.1016/j.jfca.2025.108039,Dieldrin,1,104.0,,,1,0
10.1016/j.jfca.2025.108039,Heptachlor,1,103.0,,,1,0
10.1016/j.jfca.2025.108039,Hexachlorobenzene,1,108.0,,,1,0
10.1016/j.jfca.2025.108039,Pentachlorobenzene,1,110.0,,,1,0
10.1016/j.jfca.2025.108039,Tefluthrin,1,94.0,,,1,0
10.1016/j.jfca.2025.108039,alpha-BHC,1,102.0,,,1,0
10.1016/j.jfca.2025.108039,"p,p'-DDT",1,85.0,,,1,0
10.1016/j.jpba.2019.01.018,Diniconazole,1,83.0,,,1,0
10.1016/j.jpba.2019.01.018,Fipronil,1,90.9,,,1,0
10.1016/j.jpba.2019.01.018,Hexaconazole,1,92.1,,,1,0
10.1016/j.jpba.2019.01.018,Tebuconazole,1,88.2,,,1,0
10.1016/j.jpba.2019.01.018,Triadimenol,1,81.0,,,1,0
10.1016/j.microc.2022.107226,Alachlor,1,86.6,,,1,0
10.1016/j.microc.2022.107226,Aldrin,1,78.3,,,1,0
10.1016/j.microc.2022.107226,Bromophos methyl,1,88.3,,,1,0
10.1016/j.microc.2022.107226,Bromopropylate,1,74.2,,,1,0
10.1016/j.microc.2022.107226,Diazinon,1,91.3,,,1,0
10.1016/j.microc.2022.107226,Dieldrin,1,78.3,,,1,0
10.1016/j.microc.2022.107226,Endosulfan sulfate,1,85.4,,,1,0
10.1016/j.microc.2022.107226,Endrin,1,85.3,,,1,0
10.1016/j.microc.2022.107226,Fenpropathrin,1,63.7,,,1,0
10.1016/j.microc.2022.107226,Fenvalerate,1,83.2,,,1,0
10.1016/j.microc.2022.107226,Heptachlor epoxide,1,91.2,,,1,0
10.1016/j.microc.2022.107226,Hexaconazole,1,69.4,,,1,0
10.1016/j.microc.2022.107226,Lindane,1,84.6,,,1,0
10.1016/j.microc.2022.107226,Tetradifon,1,78.4,,,1,0
10.1016/j.microc.2022.107226,alpha-Endosulfan,1,82.5,,,1,0
10.1016/j.microc.2022.107226,beta-Endosulfan,1,86.1,,,1,0
10.1016/j.microc.2024.109955,Bromopropylate,1,63.0,,,1,0
10.1016/j.microc.2024.109955,Buprofezin,1,69.0,,,1,0
10.1016/j.microc.2024.109955,Cadusafos,1,66.0,,,1,0
10.1016/j.microc.2024.109955,Chlorpyrifos,1,71.0,,,1,0
10.1016/j.microc.2024.109955,Chlorpyrifos-methyl,1,63.0,,,1,0
10.1016/j.microc.2024.109955,Diazinon,1,75.0,,,1,0
10.1016/j.microc.2024.109955,Fenpropathrin,1,66.0,,,1,0
10.1016/j.microc.2024.109955,Fonofos,1,67.0,,,1,0
10.1016/j.microc.2024.109955,Oxadiazon,1,74.0,,,1,0
10.1016/j.microc.2024.109955,Pendimethalin,1,70.0,,,1,0
10.1016/j.microc.2024.109955,Pirimiphos-ethyl,1,74.0,,,1,0
10.1016/j.microc.2024.109955,Pirimiphos-methyl,1,77.0,,,1,0
10.1016/j.microc.2024.109955,Pyridaben,1,67.0,,,1,0
10.1016/j.microc.2024.109955,Tebufenpyrad,1,70.0,,,1,0
10.1016/j.microc.2024.109955,Tolclofos-methyl,1,64.0,,,1,0
10.1016/j.microc.2025.113881,Aldrin,1,72.0,,,1,0
10.1016/j.microc.2025.113881,DDE,1,53.0,,,1,0
10.1016/j.microc.2025.113881,DDT,1,57.0,,,1,0
10.1016/j.microc.2025.113881,Dieldrin,1,71.0,,,1,0
10.1016/j.microc.2025.113881,Endosulfan,1,65.0,,,1,0
10.1016/j.seppur.2024.128637,Atrazine,1,99.93,,,1,0
10.1016/j.talanta.2023.124831,Parathion,17,91.5,90.8,0.7000000000000028,2,1
10.1080/03601234.2025.2605875,Chlorpyrifos,1,79.2,,,1,0
10.1080/03601234.2025.2605875,Triazophos,1,77.0,,,1,0
10.3390/biology13060438,Tea Saponin,1,20.93,,,1,0
